0.0003596383966	-1.992582847	4035.11	22.14221846	
0.0003596721125	-1.992529628	4035.12	22.14336496	
0.0003597058053	-1.992476383	4035.13	22.14451071	
0.0003597394752	-1.992423113	4035.14	22.14565569	
0.000359773122	-1.992369818	4035.15	22.14679991	
0.0003598067459	-1.992316498	4035.16	22.14794337	
0.0003598403468	-1.992263152	4035.17	22.14908606	
0.0003598739247	-1.992209781	4035.18	22.15022799	
0.0003599074797	-1.992156385	4035.19	22.15136916	
0.0003599410117	-1.992102964	4035.2	22.15250956	
0.0003599745208	-1.992049518	4035.21	22.15364919	
0.0003600080071	-1.991996046	4035.22	22.15478806	
0.0003600414704	-1.99194255	4035.23	22.15592615	
0.0003600749109	-1.991889028	4035.24	22.15706348	
0.0003601083285	-1.991835481	4035.25	22.15820004	
0.0003601417232	-1.991781909	4035.26	22.15933582	
0.0003601750952	-1.991728312	4035.27	22.16047083	
0.0003602084443	-1.99167469	4035.28	22.16160507	
0.0003602417706	-1.991621043	4035.29	22.16273854	
0.0003602750742	-1.99156737	4035.3	22.16387123	
0.0003603083549	-1.991513673	4035.31	22.16500315	
0.0003603416129	-1.991459951	4035.32	22.16613429	
0.0003603748482	-1.991406203	4035.33	22.16726465	
0.0003604080607	-1.991352431	4035.34	22.16839423	
0.0003604412505	-1.991298634	4035.35	22.16952303	
0.0003604744176	-1.991244812	4035.36	22.17065106	
0.000360507562	-1.991190964	4035.37	22.1717783	
0.0003605406838	-1.991137092	4035.38	22.17290476	
0.0003605737829	-1.991083195	4035.39	22.17403044	
0.0003606068593	-1.991029273	4035.4	22.17515533	
0.0003606399131	-1.990975326	4035.41	22.17627944	
0.0003606729443	-1.990921355	4035.42	22.17740277	
0.0003607059529	-1.990867358	4035.43	22.17852531	
0.0003607389389	-1.990813337	4035.44	22.17964706	
0.0003607719024	-1.990759291	4035.45	22.18076802	
0.0003608048432	-1.99070522	4035.46	22.18188819	
0.0003608377616	-1.990651124	4035.47	22.18300758	
0.0003608706574	-1.990597003	4035.48	22.18412617	
0.0003609035306	-1.990542858	4035.49	22.18524398	
0.0003609363814	-1.990488688	4035.5	22.18636099	
0.0003609692097	-1.990434493	4035.51	22.18747721	
0.0003610020155	-1.990380273	4035.52	22.18859263	
0.0003610347988	-1.990326029	4035.53	22.18970726	
0.0003610675597	-1.99027176	4035.54	22.1908211	
0.0003611002982	-1.990217466	4035.55	22.19193413	
0.0003611330142	-1.990163147	4035.56	22.19304637	
0.0003611657079	-1.990108804	4035.57	22.19415782	
0.0003611983791	-1.990054437	4035.58	22.19526846	
0.000361231028	-1.990000044	4035.59	22.19637831	
0.0003612636545	-1.989945628	4035.6	22.19748735	
0.0003612962587	-1.989891186	4035.61	22.19859559	
0.0003613288405	-1.98983672	4035.62	22.19970303	
0.0003613614	-1.989782229	4035.63	22.20080967	
0.0003613939372	-1.989727714	4035.64	22.2019155	
0.0003614264521	-1.989673174	4035.65	22.20302053	
0.0003614589447	-1.98961861	4035.66	22.20412476	
0.000361491415	-1.989564021	4035.67	22.20522817	
0.0003615238631	-1.989509408	4035.68	22.20633078	
0.000361556289	-1.98945477	4035.69	22.20743259	
0.0003615886926	-1.989400108	4035.7	22.20853358	
0.0003616210741	-1.989345421	4035.71	22.20963376	
0.0003616534333	-1.98929071	4035.72	22.21073314	
0.0003616857703	-1.989235975	4035.73	22.2118317	
0.0003617180852	-1.989181215	4035.74	22.21292945	
0.0003617503779	-1.989126431	4035.75	22.21402639	
0.0003617826485	-1.989071622	4035.76	22.21512252	
0.000361814897	-1.989016789	4035.77	22.21621783	
0.0003618471233	-1.988961931	4035.78	22.21731232	
0.0003618793275	-1.98890705	4035.79	22.218406	
0.0003619115097	-1.988852144	4035.8	22.21949886	
0.0003619436698	-1.988797213	4035.81	22.22059091	
0.0003619758078	-1.988742259	4035.82	22.22168214	
0.0003620079238	-1.98868728	4035.83	22.22277254	
0.0003620400177	-1.988632277	4035.84	22.22386213	
0.0003620720896	-1.988577249	4035.85	22.2249509	
0.0003621041395	-1.988522198	4035.86	22.22603885	
0.0003621361675	-1.988467122	4035.87	22.22712597	
0.0003621681734	-1.988412022	4035.88	22.22821227	
0.0003622001574	-1.988356898	4035.89	22.22929775	
0.0003622321195	-1.98830175	4035.9	22.2303824	
0.0003622640596	-1.988246577	4035.91	22.23146623	
0.0003622959778	-1.988191381	4035.92	22.23254923	
0.000362327874	-1.98813616	4035.93	22.23363141	
0.0003623597484	-1.988080915	4035.94	22.23471275	
0.0003623916009	-1.988025646	4035.95	22.23579327	
0.0003624234316	-1.987970353	4035.96	22.23687296	
0.0003624552403	-1.987915036	4035.97	22.23795182	
0.0003624870273	-1.987859695	4035.98	22.23902985	
0.0003625187924	-1.98780433	4035.99	22.24010705	
0.0003625505357	-1.987748941	4036	22.24118341	
0.0003625822572	-1.987693527	4036.01	22.24225895	
0.0003626139569	-1.98763809	4036.02	22.24333364	
0.0003626456349	-1.987582629	4036.03	22.24440751	
0.000362677291	-1.987527144	4036.04	22.24548054	
0.0003627089255	-1.987471635	4036.05	22.24655273	
0.0003627405382	-1.987416102	4036.06	22.24762409	
0.0003627721292	-1.987360546	4036.07	22.24869461	
0.0003628036985	-1.987304965	4036.08	22.24976429	
0.0003628352461	-1.98724936	4036.09	22.25083313	
0.000362866772	-1.987193732	4036.1	22.25190113	
0.0003628982762	-1.98713808	4036.11	22.2529683	
0.0003629297588	-1.987082404	4036.12	22.25403462	
0.0003629612198	-1.987026704	4036.13	22.2551001	
0.0003629926591	-1.98697098	4036.14	22.25616473	
0.0003630240769	-1.986915232	4036.15	22.25722853	
0.000363055473	-1.986859461	4036.16	22.25829147	
0.0003630868476	-1.986803666	4036.17	22.25935358	
0.0003631182005	-1.986747847	4036.18	22.26041484	
0.000363149532	-1.986692005	4036.19	22.26147525	
0.0003631808419	-1.986636139	4036.2	22.26253482	
0.0003632121302	-1.986580249	4036.21	22.26359353	
0.000363243397	-1.986524335	4036.22	22.2646514	
0.0003632746424	-1.986468398	4036.23	22.26570842	
0.0003633058662	-1.986412437	4036.24	22.26676459	
0.0003633370686	-1.986356453	4036.25	22.26781991	
0.0003633682495	-1.986300445	4036.26	22.26887438	
0.000363399409	-1.986244413	4036.27	22.269928	
0.000363430547	-1.986188358	4036.28	22.27098076	
0.0003634616636	-1.986132279	4036.29	22.27203267	
0.0003634927588	-1.986076176	4036.3	22.27308373	
0.0003635238325	-1.98602005	4036.31	22.27413393	
0.0003635548849	-1.985963901	4036.32	22.27518328	
0.000363585916	-1.985907728	4036.33	22.27623177	
0.0003636169257	-1.985851531	4036.34	22.2772794	
0.000363647914	-1.985795311	4036.35	22.27832617	
0.000363678881	-1.985739068	4036.36	22.27937209	
0.0003637098267	-1.985682801	4036.37	22.28041715	
0.0003637407511	-1.985626511	4036.38	22.28146134	
0.0003637716542	-1.985570197	4036.39	22.28250468	
0.000363802536	-1.98551386	4036.4	22.28354716	
0.0003638333966	-1.9854575	4036.41	22.28458877	
0.0003638642359	-1.985401116	4036.42	22.28562952	
0.0003638950539	-1.985344708	4036.43	22.28666941	
0.0003639258508	-1.985288278	4036.44	22.28770844	
0.0003639566264	-1.985231824	4036.45	22.2887466	
0.0003639873808	-1.985175347	4036.46	22.28978389	
0.0003640181141	-1.985118846	4036.47	22.29082032	
0.0003640488262	-1.985062323	4036.48	22.29185588	
0.0003640795171	-1.985005776	4036.49	22.29289058	
0.0003641101868	-1.984949205	4036.5	22.29392441	
0.0003641408355	-1.984892612	4036.51	22.29495737	
0.000364171463	-1.984835995	4036.52	22.29598945	
0.0003642020694	-1.984779355	4036.53	22.29702067	
0.0003642326547	-1.984722692	4036.54	22.29805102	
0.000364263219	-1.984666006	4036.55	22.2990805	
0.0003642937621	-1.984609297	4036.56	22.30010911	
0.0003643242843	-1.984552564	4036.57	22.30113684	
0.0003643547853	-1.984495809	4036.58	22.3021637	
0.0003643852654	-1.98443903	4036.59	22.30318968	
0.0003644157244	-1.984382228	4036.6	22.30421479	
0.0003644461625	-1.984325403	4036.61	22.30523903	
0.0003644765795	-1.984268555	4036.62	22.30626239	
0.0003645069756	-1.984211685	4036.63	22.30728487	
0.0003645373507	-1.984154791	4036.64	22.30830648	
0.0003645677048	-1.984097874	4036.65	22.3093272	
0.0003645980381	-1.984040934	4036.66	22.31034705	
0.0003646283503	-1.983983971	4036.67	22.31136602	
0.0003646586417	-1.983926985	4036.68	22.31238411	
0.0003646889122	-1.983869976	4036.69	22.31340132	
0.0003647191618	-1.983812944	4036.7	22.31441765	
0.0003647493905	-1.983755889	4036.71	22.3154331	
0.0003647795984	-1.983698812	4036.72	22.31644766	
0.0003648097854	-1.983641711	4036.73	22.31746134	
0.0003648399516	-1.983584588	4036.74	22.31847414	
0.000364870097	-1.983527442	4036.75	22.31948605	
0.0003649002216	-1.983470273	4036.76	22.32049708	
0.0003649303253	-1.983413081	4036.77	22.32150722	
0.0003649604083	-1.983355866	4036.78	22.32251647	
0.0003649904705	-1.983298629	4036.79	22.32352484	
0.000365020512	-1.983241368	4036.8	22.32453232	
0.0003650505327	-1.983184085	4036.81	22.32553892	
0.0003650805327	-1.98312678	4036.82	22.32654462	
0.000365110512	-1.983069451	4036.83	22.32754944	
0.0003651404705	-1.9830121	4036.84	22.32855336	
0.0003651704084	-1.982954726	4036.85	22.3295564	
0.0003652003256	-1.98289733	4036.86	22.33055854	
0.0003652302221	-1.98283991	4036.87	22.33155979	
0.000365260098	-1.982782469	4036.88	22.33256015	
0.0003652899532	-1.982725004	4036.89	22.33355961	
0.0003653197878	-1.982667517	4036.9	22.33455819	
0.0003653496018	-1.982610007	4036.91	22.33555586	
0.0003653793952	-1.982552475	4036.92	22.33655264	
0.000365409168	-1.98249492	4036.93	22.33754853	
0.0003654389202	-1.982437343	4036.94	22.33854352	
0.0003654686518	-1.982379743	4036.95	22.33953762	
0.0003654983629	-1.982322121	4036.96	22.34053081	
0.0003655280535	-1.982264476	4036.97	22.34152311	
0.0003655577235	-1.982206808	4036.98	22.34251451	
0.0003655873731	-1.982149119	4036.99	22.34350501	
0.0003656170021	-1.982091406	4037	22.34449461	
0.0003656466106	-1.982033671	4037.01	22.34548331	
0.0003656761987	-1.981975914	4037.02	22.34647111	
0.0003657057663	-1.981918135	4037.03	22.34745801	
0.0003657353134	-1.981860333	4037.04	22.348444	
0.0003657648401	-1.981802508	4037.05	22.34942909	
0.0003657943464	-1.981744662	4037.06	22.35041328	
0.0003658238322	-1.981686793	4037.07	22.35139657	
0.0003658532977	-1.981628901	4037.08	22.35237895	
0.0003658827428	-1.981570988	4037.09	22.35336042	
0.0003659121675	-1.981513052	4037.1	22.35434099	
0.0003659415718	-1.981455093	4037.11	22.35532066	
0.0003659709558	-1.981397113	4037.12	22.35629941	
0.0003660003195	-1.98133911	4037.13	22.35727726	
0.0003660296628	-1.981281085	4037.14	22.3582542	
0.0003660589858	-1.981223038	4037.15	22.35923023	
0.0003660882885	-1.981164968	4037.16	22.36020536	
0.000366117571	-1.981106877	4037.17	22.36117957	
0.0003661468331	-1.981048763	4037.18	22.36215287	
0.000366176075	-1.980990627	4037.19	22.36312526	
0.0003662052967	-1.980932469	4037.2	22.36409674	
0.0003662344981	-1.980874289	4037.21	22.36506731	
0.0003662636792	-1.980816087	4037.22	22.36603697	
0.0003662928402	-1.980757862	4037.23	22.36700571	
0.000366321981	-1.980699616	4037.24	22.36797354	
0.0003663511016	-1.980641347	4037.25	22.36894045	
0.000366380202	-1.980583057	4037.26	22.36990645	
0.0003664092822	-1.980524744	4037.27	22.37087154	
0.0003664383423	-1.98046641	4037.28	22.3718357	
0.0003664673823	-1.980408053	4037.29	22.37279895	
0.0003664964021	-1.980349675	4037.3	22.37376129	
0.0003665254018	-1.980291274	4037.31	22.3747227	
0.0003665543814	-1.980232852	4037.32	22.3756832	
0.000366583341	-1.980174407	4037.33	22.37664278	
0.0003666122804	-1.980115941	4037.34	22.37760144	
0.0003666411998	-1.980057453	4037.35	22.37855918	
0.0003666700992	-1.979998943	4037.36	22.379516	
0.0003666989785	-1.979940411	4037.37	22.3804719	
0.0003667278377	-1.979881857	4037.38	22.38142688	
0.000366756677	-1.979823282	4037.39	22.38238093	
0.0003667854963	-1.979764684	4037.4	22.38333406	
0.0003668142955	-1.979706065	4037.41	22.38428627	
0.0003668430748	-1.979647424	4037.42	22.38523756	
0.0003668718342	-1.979588761	4037.43	22.38618792	
0.0003669005735	-1.979530077	4037.44	22.38713735	
0.000366929293	-1.979471371	4037.45	22.38808586	
0.0003669579925	-1.979412643	4037.46	22.38903345	
0.0003669866721	-1.979353893	4037.47	22.38998011	
0.0003670153318	-1.979295122	4037.48	22.39092584	
0.0003670439716	-1.979236329	4037.49	22.39187064	
0.0003670725915	-1.979177514	4037.5	22.39281452	
0.0003671011916	-1.979118678	4037.51	22.39375747	
0.0003671297718	-1.97905982	4037.52	22.39469948	
0.0003671583321	-1.979000941	4037.53	22.39564057	
0.0003671868727	-1.97894204	4037.54	22.39658073	
0.0003672153934	-1.978883117	4037.55	22.39751996	
0.0003672438943	-1.978824173	4037.56	22.39845826	
0.0003672723754	-1.978765207	4037.57	22.39939562	
0.0003673008367	-1.97870622	4037.58	22.40033206	
0.0003673292783	-1.978647211	4037.59	22.40126756	
0.0003673577001	-1.978588181	4037.6	22.40220212	
0.0003673861021	-1.978529129	4037.61	22.40313576	
0.0003674144845	-1.978470056	4037.62	22.40406846	
0.0003674428471	-1.978410961	4037.63	22.40500022	
0.00036747119	-1.978351845	4037.64	22.40593105	
0.0003674995132	-1.978292708	4037.65	22.40686094	
0.0003675278167	-1.978233549	4037.66	22.4077899	
0.0003675561006	-1.978174368	4037.67	22.40871792	
0.0003675843647	-1.978115167	4037.68	22.40964501	
0.0003676126093	-1.978055944	4037.69	22.41057115	
0.0003676408342	-1.9779967	4037.7	22.41149636	
0.0003676690395	-1.977937434	4037.71	22.41242063	
0.0003676972251	-1.977878147	4037.72	22.41334396	
0.0003677253912	-1.977818839	4037.73	22.41426635	
0.0003677535377	-1.977759509	4037.74	22.41518779	
0.0003677816646	-1.977700159	4037.75	22.4161083	
0.0003678097719	-1.977640787	4037.76	22.41702787	
0.0003678378597	-1.977581394	4037.77	22.41794649	
0.000367865928	-1.977521979	4037.78	22.41886418	
0.0003678939767	-1.977462544	4037.79	22.41978092	
0.0003679220059	-1.977403087	4037.8	22.42069671	
0.0003679500156	-1.977343609	4037.81	22.42161157	
0.0003679780058	-1.97728411	4037.82	22.42252548	
0.0003680059765	-1.97722459	4037.83	22.42343844	
0.0003680339278	-1.977165049	4037.84	22.42435046	
0.0003680618596	-1.977105487	4037.85	22.42526153	
0.000368089772	-1.977045903	4037.86	22.42617166	
0.0003681176649	-1.976986299	4037.87	22.42708084	
0.0003681455384	-1.976926673	4037.88	22.42798908	
0.0003681733925	-1.976867027	4037.89	22.42889636	
0.0003682012272	-1.976807359	4037.9	22.4298027	
0.0003682290425	-1.976747671	4037.91	22.43070809	
0.0003682568385	-1.976687961	4037.92	22.43161253	
0.0003682846151	-1.976628231	4037.93	22.43251602	
0.0003683123723	-1.97656848	4037.94	22.43341856	
0.0003683401102	-1.976508707	4037.95	22.43432015	
0.0003683678288	-1.976448914	4037.96	22.43522079	
0.0003683955281	-1.9763891	4037.97	22.43612048	
0.000368423208	-1.976329265	4037.98	22.43701922	
0.0003684508687	-1.976269409	4037.99	22.437917	
0.0003684785101	-1.976209533	4038	22.43881384	
0.0003685061322	-1.976149635	4038.01	22.43970971	
0.0003685337351	-1.976089717	4038.02	22.44060464	
0.0003685613188	-1.976029778	4038.03	22.44149861	
0.0003685888832	-1.975969818	4038.04	22.44239163	
0.0003686164283	-1.975909837	4038.05	22.44328369	
0.0003686439543	-1.975849836	4038.06	22.44417479	
0.0003686714611	-1.975789814	4038.07	22.44506494	
0.0003686989487	-1.975729771	4038.08	22.44595414	
0.0003687264171	-1.975669707	4038.09	22.44684237	
0.0003687538664	-1.975609623	4038.1	22.44772965	
0.0003687812965	-1.975549518	4038.11	22.44861597	
0.0003688087075	-1.975489393	4038.12	22.44950134	
0.0003688360994	-1.975429246	4038.13	22.45038574	
0.0003688634721	-1.97536908	4038.14	22.45126919	
0.0003688908258	-1.975308892	4038.15	22.45215167	
0.0003689181603	-1.975248684	4038.16	22.4530332	
0.0003689454758	-1.975188456	4038.17	22.45391377	
0.0003689727722	-1.975128207	4038.18	22.45479337	
0.0003690000496	-1.975067937	4038.19	22.45567201	
0.0003690273079	-1.975007647	4038.2	22.4565497	
0.0003690545471	-1.974947336	4038.21	22.45742642	
0.0003690817674	-1.974887005	4038.22	22.45830217	
0.0003691089687	-1.974826653	4038.23	22.45917697	
0.0003691361509	-1.974766281	4038.24	22.4600508	
0.0003691633142	-1.974705889	4038.25	22.46092367	
0.0003691904585	-1.974645476	4038.26	22.46179557	
0.0003692175838	-1.974585043	4038.27	22.46266651	
0.0003692446902	-1.974524589	4038.28	22.46353648	
0.0003692717777	-1.974464115	4038.29	22.46440549	
0.0003692988462	-1.97440362	4038.3	22.46527353	
0.0003693258958	-1.974343105	4038.31	22.4661406	
0.0003693529265	-1.97428257	4038.32	22.46700671	
0.0003693799383	-1.974222015	4038.33	22.46787185	
0.0003694069312	-1.974161439	4038.34	22.46873602	
0.0003694339053	-1.974100843	4038.35	22.46959923	
0.0003694608605	-1.974040227	4038.36	22.47046147	
0.0003694877968	-1.97397959	4038.37	22.47132273	
0.0003695147144	-1.973918934	4038.38	22.47218303	
0.0003695416131	-1.973858257	4038.39	22.47304236	
0.0003695684929	-1.973797559	4038.4	22.47390072	
0.000369595354	-1.973736842	4038.41	22.4747581	
0.0003696221963	-1.973676105	4038.42	22.47561452	
0.0003696490198	-1.973615347	4038.43	22.47646997	
0.0003696758246	-1.973554569	4038.44	22.47732444	
0.0003697026106	-1.973493771	4038.45	22.47817794	
0.0003697293778	-1.973432953	4038.46	22.47903047	
0.0003697561264	-1.973372115	4038.47	22.47988202	
0.0003697828562	-1.973311257	4038.48	22.4807326	
0.0003698095673	-1.973250379	4038.49	22.48158221	
0.0003698362597	-1.973189481	4038.5	22.48243085	
0.0003698629334	-1.973128562	4038.51	22.4832785	
0.0003698895884	-1.973067624	4038.52	22.48412519	
0.0003699162248	-1.973006666	4038.53	22.4849709	
0.0003699428425	-1.972945688	4038.54	22.48581563	
0.0003699694416	-1.972884689	4038.55	22.48665939	
0.0003699960221	-1.972823671	4038.56	22.48750217	
0.0003700225839	-1.972762633	4038.57	22.48834397	
0.0003700491271	-1.972701575	4038.58	22.48918479	
0.0003700756518	-1.972640498	4038.59	22.49002464	
0.0003701021578	-1.9725794	4038.6	22.49086351	
0.0003701286453	-1.972518282	4038.61	22.4917014	
0.0003701551142	-1.972457145	4038.62	22.49253831	
0.0003701815646	-1.972395988	4038.63	22.49337424	
0.0003702079964	-1.972334811	4038.64	22.4942092	
0.0003702344097	-1.972273614	4038.65	22.49504317	
0.0003702608045	-1.972212397	4038.66	22.49587616	
0.0003702871808	-1.972151161	4038.67	22.49670817	
0.0003703135386	-1.972089905	4038.68	22.4975392	
0.0003703398779	-1.972028629	4038.69	22.49836925	
0.0003703661988	-1.971967333	4038.7	22.49919832	
0.0003703925011	-1.971906018	4038.71	22.5000264	
0.0003704187851	-1.971844683	4038.72	22.5008535	
0.0003704450506	-1.971783329	4038.73	22.50167962	
0.0003704712976	-1.971721954	4038.74	22.50250475	
0.0003704975263	-1.971660561	4038.75	22.50332891	
0.0003705237365	-1.971599147	4038.76	22.50415207	
0.0003705499284	-1.971537714	4038.77	22.50497425	
0.0003705761019	-1.971476261	4038.78	22.50579545	
0.000370602257	-1.971414789	4038.79	22.50661566	
0.0003706283937	-1.971353297	4038.8	22.50743489	
0.0003706545122	-1.971291786	4038.81	22.50825313	
0.0003706806122	-1.971230255	4038.82	22.50907038	
0.000370706694	-1.971168705	4038.83	22.50988665	
0.0003707327574	-1.971107135	4038.84	22.51070192	
0.0003707588025	-1.971045546	4038.85	22.51151622	
0.0003707848294	-1.970983937	4038.86	22.51232952	
0.0003708108379	-1.970922309	4038.87	22.51314184	
0.0003708368282	-1.970860661	4038.88	22.51395316	
0.0003708628002	-1.970798994	4038.89	22.5147635	
0.000370888754	-1.970737308	4038.9	22.51557285	
0.0003709146896	-1.970675602	4038.91	22.51638121	
0.0003709406069	-1.970613877	4038.92	22.51718858	
0.000370966506	-1.970552133	4038.93	22.51799496	
0.0003709923869	-1.970490369	4038.94	22.51880034	
0.0003710182496	-1.970428586	4038.95	22.51960474	
0.0003710440941	-1.970366783	4038.96	22.52040815	
0.0003710699205	-1.970304962	4038.97	22.52121056	
0.0003710957287	-1.970243121	4038.98	22.52201198	
